loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
6001,0.3129590831780227,0.16100237671277942,0.27442902184298107,0.3864902037986423,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45114195631403786,monitor
1441,0.31133013133343473,0.16331119329698826,0.2729379111574916,0.38230500407019624,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4541241776850168,monitor
7227,0.3140050379662241,0.159354282401851,0.27550499719122173,0.38732404843509877,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.44899000561755653,monitor
8734,0.31320929104868395,0.163950703266732,0.27469414568311296,0.3827919488766274,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4506117086337741,monitor
8734,0.313060832548858,0.16229417459887538,0.2708318588718645,0.36947607447052205,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.458336282256271,monitor
7645,0.3117810778608215,0.1603390728438032,0.27627061436478156,0.38544709839205593,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4474587712704369,monitor
7645,0.3116329891491086,0.1595802614540201,0.27622188127773617,0.38544709839205593,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.44755623744452766,monitor
374,0.3139001811647197,0.16354213105391813,0.2713459613133445,0.383810432336977,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45730807737331103,monitor
655,0.31320929104868395,0.16497021494702643,0.2728510744350601,0.3827919488766274,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45429785112987975,monitor
3862,0.3056234814582012,0.155756030950374,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
